timesteps,domain,success_rate,mean_final_dist,mean_time_to_goal,violation_rate,mean_violations,mean_return,mean_len
40002,source,0.0,2.8755264282226562,nan,0.0,0.0,-0.45814424753189087,1000.0
40002,target,0.0,2.310032367706299,nan,0.0,0.0,-0.4716018736362457,1000.0
80004,source,0.8,1.1478041410446167,145.0,0.2,3.6,-0.968008816242218,283.6
80004,target,0.2,3.49261474609375,228.0,0.4,6.4,-6.445819854736328,493.0
120006,source,0.2,1.2141997814178467,595.0,0.0,0.0,-0.14584524929523468,919.0
120006,target,0.0,2.8423590660095215,nan,0.0,0.0,-2.100067138671875,1000.0
160008,source,0.2,1.3081024885177612,258.0,0.0,0.0,-0.4432048797607422,851.6
160008,target,0.0,2.018120288848877,nan,0.0,0.0,-1.7358344793319702,1000.0
200010,source,0.2,1.6715824604034424,587.0,0.0,0.0,-1.4902421236038208,917.4
200010,target,0.0,2.261930227279663,nan,0.0,0.0,-1.8090269565582275,1000.0
240012,source,0.6,2.338233232498169,210.66666666666666,0.0,0.0,-0.6900655627250671,526.4
240012,target,0.2,2.1107940673828125,41.0,0.0,0.0,-0.7974214553833008,808.2
280014,source,0.4,1.8795562982559204,65.5,0.2,0.2,-0.11005697399377823,431.8
280014,target,0.6,0.9604805111885071,34.333333333333336,0.0,0.0,0.3716476559638977,420.6
320016,source,0.4,1.608443021774292,56.0,0.0,0.0,-0.21409276127815247,622.4
320016,target,1.0,0.47440940141677856,172.4,0.0,0.0,1.7444549798965454,172.4
360018,source,0.6,1.1464579105377197,118.33333333333333,0.4,3.8,-0.6369219422340393,80.2
360018,target,0.8,0.4898453652858734,150.0,0.0,0.0,1.379554033279419,121.8
400020,source,0.4,0.9478217959403992,576.5,0.0,0.0,-1.2486052513122559,830.6
400020,target,0.2,1.3739653825759888,61.0,0.0,0.0,-1.6772695779800415,812.2
440022,source,0.8,0.9507433772087097,358.25,0.0,0.0,0.2531778812408447,486.6
440022,target,0.8,0.9229234457015991,152.5,0.0,0.0,0.36965054273605347,322.0
480024,source,0.2,1.0405994653701782,245.0,0.0,0.0,-0.294732004404068,650.8
480024,target,0.2,1.1352007389068604,259.0,0.0,0.0,-0.43974581360816956,851.8
520026,source,0.2,1.3497103452682495,366.0,0.0,0.0,-0.1920808106660843,873.2
520026,target,0.8,0.8213492631912231,49.5,0.0,0.0,0.2368636578321457,239.6
560028,source,0.8,0.5922152996063232,250.75,0.0,0.0,1.3418023586273193,400.6
560028,target,0.2,1.2321832180023193,77.0,0.2,0.4,0.15241849422454834,618.8
600030,source,1.0,0.4575216770172119,36.2,0.0,0.0,1.1976600885391235,36.2
600030,target,0.6,0.6608935594558716,76.0,0.0,0.0,2.274784564971924,445.6
640032,source,1.0,0.4797579348087311,36.6,0.0,0.0,1.362864375114441,36.6
640032,target,0.6,0.6335777640342712,124.66666666666667,0.0,0.0,0.713374674320221,474.8
680034,source,0.8,0.5413686633110046,43.25,0.0,0.0,1.3608884811401367,234.6
680034,target,0.6,0.5646239519119263,36.666666666666664,0.0,0.0,0.8154584765434265,422.0
720036,source,0.8,0.5308858156204224,34.5,0.2,0.4,1.059199333190918,33.8
720036,target,1.0,0.4709748327732086,101.6,0.0,0.0,1.944941520690918,101.6
760038,source,1.0,0.4774099886417389,38.6,0.2,0.2,1.1891037225723267,38.6
760038,target,0.8,0.5271583795547485,87.25,0.0,0.0,1.6377489566802979,269.8
800040,source,0.8,0.6027098894119263,79.25,0.0,0.0,1.7431392669677734,263.4
800040,target,1.0,0.4682469964027405,50.2,0.0,0.0,1.4420583248138428,50.2
840042,source,0.8,0.5065199136734009,109.0,0.0,0.0,0.9825189709663391,287.2
840042,target,0.8,0.600914716720581,86.0,0.0,0.0,1.1677374839782715,268.8
880044,source,0.8,0.5729697942733765,132.5,0.0,0.0,1.6770166158676147,306.0
880044,target,1.0,0.47519439458847046,86.8,0.0,0.0,2.1834230422973633,86.8
920046,source,1.0,0.4758998453617096,49.0,0.0,0.0,1.7256138324737549,49.0
920046,target,1.0,0.49186378717422485,96.2,0.0,0.0,1.4961168766021729,96.2
960048,source,0.8,0.5260456800460815,69.0,0.0,0.0,2.441662311553955,255.2
960048,target,1.0,0.46919021010398865,52.2,0.0,0.0,1.6550287008285522,52.2
